_time,temperature_apartment_8_ff_temp_°C
2024-09-02 10:45:00+00:00,21.2
2024-09-02 11:00:00+00:00,21.2
2024-09-02 11:15:00+00:00,21.2
2024-09-02 11:30:00+00:00,21.2
2024-09-02 11:45:00+00:00,21.2
2024-09-02 12:00:00+00:00,21.2
2024-09-02 12:15:00+00:00,21.25951086956522
2024-09-02 12:30:00+00:00,21.21099033816425
2024-09-02 12:45:00+00:00,21.2
2024-09-02 13:00:00+00:00,21.2
2024-09-02 13:15:00+00:00,21.2
2024-09-02 13:30:00+00:00,21.2
2024-09-02 13:45:00+00:00,21.2
2024-09-02 14:00:00+00:00,21.2
2024-09-02 14:15:00+00:00,21.135
2024-09-02 14:30:00+00:00,21.1
2024-09-02 14:45:00+00:00,21.1
2024-09-02 15:00:00+00:00,21.1
2024-09-02 15:15:00+00:00,21.1
2024-09-02 15:30:00+00:00,21.1
2024-09-02 15:45:00+00:00,21.1
2024-09-02 16:00:00+00:00,21.1
2024-09-02 16:15:00+00:00,21.1
2024-09-02 16:30:00+00:00,21.1
2024-09-02 16:45:00+00:00,21.1
2024-09-02 17:00:00+00:00,21.1
2024-09-02 17:15:00+00:00,21.1
2024-09-02 17:30:00+00:00,21.1
2024-09-02 17:45:00+00:00,21.1
2024-09-02 18:00:00+00:00,21.1
2024-09-02 18:15:00+00:00,21.1
2024-09-02 18:30:00+00:00,21.13243243243243
2024-09-02 18:45:00+00:00,21.140182328190743
2024-09-02 19:00:00+00:00,21.15687426556992
2024-09-02 19:15:00+00:00,21.165625
2024-09-02 19:30:00+00:00,21.2
2024-09-02 19:45:00+00:00,21.2
2024-09-02 20:00:00+00:00,21.2
2024-09-02 20:15:00+00:00,21.2
2024-09-02 20:30:00+00:00,21.2
2024-09-02 20:45:00+00:00,21.2
2024-09-02 21:00:00+00:00,21.2
2024-09-02 21:15:00+00:00,21.2
2024-09-02 21:30:00+00:00,21.2
2024-09-02 21:45:00+00:00,21.2
2024-09-02 22:00:00+00:00,21.2
2024-09-02 22:15:00+00:00,21.2
2024-09-02 22:30:00+00:00,21.16756756756757
2024-09-02 22:45:00+00:00,21.159510869565217
2024-09-02 23:00:00+00:00,21.11069330199765
2024-09-02 23:15:00+00:00,21.159510869565217
2024-09-02 23:30:00+00:00,21.11069330199765
2024-09-02 23:45:00+00:00,21.1
2024-09-03 00:00:00+00:00,21.1
2024-09-03 00:15:00+00:00,21.1
2024-09-03 00:30:00+00:00,21.1
2024-09-03 00:45:00+00:00,21.1
2024-09-03 01:00:00+00:00,21.1
2024-09-03 01:15:00+00:00,21.1
2024-09-03 01:30:00+00:00,21.1
2024-09-03 01:45:00+00:00,21.1
2024-09-03 02:00:00+00:00,21.1
2024-09-03 02:15:00+00:00,21.1
2024-09-03 02:30:00+00:00,21.1
2024-09-03 02:45:00+00:00,21.094285714285714
2024-09-03 03:00:00+00:00,21.010317460317463
2024-09-03 03:15:00+00:00,21.0
2024-09-03 03:30:00+00:00,21.0
2024-09-03 03:45:00+00:00,21.0
2024-09-03 04:00:00+00:00,21.0
2024-09-03 04:15:00+00:00,21.05951086956522
2024-09-03 04:30:00+00:00,21.01099033816425
2024-09-03 04:45:00+00:00,21.065625
2024-09-03 05:00:00+00:00,21.1
2024-09-03 05:15:00+00:00,21.1
2024-09-03 05:30:00+00:00,21.133333333333336
2024-09-03 05:45:00+00:00,21.2
2024-09-03 06:00:00+00:00,21.2
2024-09-03 06:15:00+00:00,21.2
2024-09-03 06:30:00+00:00,21.2
2024-09-03 06:45:00+00:00,21.20659824046921
2024-09-03 07:00:00+00:00,21.289870129870128
2024-09-03 07:15:00+00:00,21.3
2024-09-03 07:30:00+00:00,21.3
2024-09-03 07:45:00+00:00,21.3
2024-09-03 08:00:00+00:00,21.3
2024-09-03 08:15:00+00:00,21.366129032258065
2024-09-03 08:30:00+00:00,21.4
2024-09-03 08:45:00+00:00,21.465625
2024-09-03 09:00:00+00:00,21.5
2024-09-03 09:15:00+00:00,21.559530791788852
2024-09-03 09:30:00+00:00,21.54298701298701
2024-09-03 09:45:00+00:00,21.534375
2024-09-03 10:00:00+00:00,21.5
2024-09-03 10:15:00+00:00,21.5
2024-09-03 10:30:00+00:00,21.5
2024-09-03 10:45:00+00:00,21.5
2024-09-03 11:00:00+00:00,21.5
2024-09-03 11:15:00+00:00,21.5
2024-09-03 11:30:00+00:00,21.5
2024-09-03 11:45:00+00:00,21.5
2024-09-03 12:00:00+00:00,21.5
2024-09-03 12:15:00+00:00,21.5
2024-09-03 12:30:00+00:00,21.467142857142857
2024-09-03 12:45:00+00:00,21.465625
2024-09-03 13:00:00+00:00,21.5
2024-09-03 13:15:00+00:00,21.5
2024-09-03 13:30:00+00:00,21.5
2024-09-03 13:45:00+00:00,21.5
2024-09-03 14:00:00+00:00,21.5
2024-09-03 14:15:00+00:00,21.5
2024-09-03 14:30:00+00:00,21.5
2024-09-03 14:45:00+00:00,21.5
2024-09-03 15:00:00+00:00,21.5
2024-09-03 15:15:00+00:00,21.5
2024-09-03 15:30:00+00:00,21.5
2024-09-03 15:45:00+00:00,21.5
2024-09-03 16:00:00+00:00,21.5
2024-09-03 16:15:00+00:00,21.5
2024-09-03 16:30:00+00:00,21.5
2024-09-03 16:45:00+00:00,21.5
2024-09-03 17:00:00+00:00,21.5
2024-09-03 17:15:00+00:00,21.5
2024-09-03 17:30:00+00:00,21.5
2024-09-03 17:45:00+00:00,21.5
2024-09-03 18:00:00+00:00,21.5
2024-09-03 18:15:00+00:00,21.494545454545456
2024-09-03 18:30:00+00:00,21.41181818181818
2024-09-03 18:45:00+00:00,21.4
2024-09-03 19:00:00+00:00,21.4
2024-09-03 19:15:00+00:00,21.4
2024-09-03 19:30:00+00:00,21.4
2024-09-03 19:45:00+00:00,21.4
2024-09-03 20:00:00+00:00,21.4
2024-09-03 20:15:00+00:00,21.4
2024-09-03 20:30:00+00:00,21.4
2024-09-03 20:45:00+00:00,21.4
2024-09-03 21:00:00+00:00,21.4
2024-09-03 21:15:00+00:00,21.405278592375364
2024-09-03 21:30:00+00:00,21.45656565656565
2024-09-03 21:45:00+00:00,21.405454545454543
2024-09-03 22:00:00+00:00,21.45656565656565
2024-09-03 22:15:00+00:00,21.465625
2024-09-03 22:30:00+00:00,21.468055555555555
2024-09-03 22:45:00+00:00,21.465
2024-09-03 23:00:00+00:00,21.5
2024-09-03 23:15:00+00:00,21.5
2024-09-03 23:30:00+00:00,21.5
2024-09-03 23:45:00+00:00,21.5
2024-09-04 00:00:00+00:00,21.5
2024-09-04 00:15:00+00:00,21.435
2024-09-04 00:30:00+00:00,21.43243243243243
2024-09-04 00:45:00+00:00,21.435
2024-09-04 01:00:00+00:00,21.4
2024-09-04 01:15:00+00:00,21.4
2024-09-04 01:30:00+00:00,21.4
2024-09-04 01:45:00+00:00,21.4
2024-09-04 02:00:00+00:00,21.4
2024-09-04 02:15:00+00:00,21.4
2024-09-04 02:30:00+00:00,21.4
2024-09-04 02:45:00+00:00,21.4
2024-09-04 03:00:00+00:00,21.4
2024-09-04 03:15:00+00:00,21.4
2024-09-04 03:30:00+00:00,21.4
2024-09-04 03:45:00+00:00,21.393885869565217
2024-09-04 04:00:00+00:00,21.34312573443008
2024-09-04 04:15:00+00:00,21.340489130434783
2024-09-04 04:30:00+00:00,21.38930669800235
2024-09-04 04:45:00+00:00,21.340489130434783
2024-09-04 05:00:00+00:00,21.38930669800235
2024-09-04 05:15:00+00:00,21.4
2024-09-04 05:30:00+00:00,21.4
2024-09-04 05:45:00+00:00,21.4
2024-09-04 06:00:00+00:00,21.4
2024-09-04 06:15:00+00:00,21.4
2024-09-04 06:30:00+00:00,21.4
2024-09-04 06:45:00+00:00,21.4
2024-09-04 07:00:00+00:00,21.4
2024-09-04 07:15:00+00:00,21.4
2024-09-04 07:30:00+00:00,21.43243243243243
2024-09-04 07:45:00+00:00,21.44048913043478
2024-09-04 08:00:00+00:00,21.48930669800235
2024-09-04 08:15:00+00:00,21.5
2024-09-04 08:30:00+00:00,21.5
2024-09-04 08:45:00+00:00,21.571739130434786
2024-09-04 09:00:00+00:00,21.689306698002348
2024-09-04 09:15:00+00:00,21.7
2024-09-04 09:30:00+00:00,21.732432432432432
2024-09-04 09:45:00+00:00,21.734375
2024-09-04 10:00:00+00:00,21.732432432432432
2024-09-04 10:15:00+00:00,21.734375
2024-09-04 10:30:00+00:00,21.7
2024-09-04 10:45:00+00:00,21.7
2024-09-04 11:00:00+00:00,21.66756756756757
2024-09-04 11:15:00+00:00,21.6
2024-09-04 11:30:00+00:00,21.6
2024-09-04 11:45:00+00:00,21.6
2024-09-04 12:00:00+00:00,21.6
2024-09-04 12:15:00+00:00,21.6
2024-09-04 12:30:00+00:00,21.6
2024-09-04 12:45:00+00:00,21.6
2024-09-04 13:00:00+00:00,21.56756756756757
2024-09-04 13:15:00+00:00,21.565625
2024-09-04 13:30:00+00:00,21.6
2024-09-04 13:45:00+00:00,21.534375
2024-09-04 14:00:00+00:00,21.532857142857143
2024-09-04 14:15:00+00:00,21.59388586956522
2024-09-04 14:30:00+00:00,21.51069330199765
2024-09-04 14:45:00+00:00,21.565625
2024-09-04 15:00:00+00:00,21.6
2024-09-04 15:15:00+00:00,21.6
2024-09-04 15:30:00+00:00,21.6
2024-09-04 15:45:00+00:00,21.6
2024-09-04 16:00:00+00:00,21.56756756756757
2024-09-04 16:15:00+00:00,21.56451612903226
2024-09-04 16:30:00+00:00,21.6
2024-09-04 16:45:00+00:00,21.6
2024-09-04 17:00:00+00:00,21.56805555555556
2024-09-04 17:15:00+00:00,21.559817671809256
2024-09-04 17:30:00+00:00,21.51099033816425
2024-09-04 17:45:00+00:00,21.5
2024-09-04 18:00:00+00:00,21.5
2024-09-04 18:15:00+00:00,21.5
2024-09-04 18:30:00+00:00,21.5
2024-09-04 18:45:00+00:00,21.5
2024-09-04 19:00:00+00:00,21.5
2024-09-04 19:15:00+00:00,21.5
2024-09-04 19:30:00+00:00,21.5
2024-09-04 19:45:00+00:00,21.5
2024-09-04 20:00:00+00:00,21.5
2024-09-04 20:15:00+00:00,21.5
2024-09-04 20:30:00+00:00,21.5
2024-09-04 20:45:00+00:00,21.5
2024-09-04 21:00:00+00:00,21.5
2024-09-04 21:15:00+00:00,21.5
2024-09-04 21:30:00+00:00,21.5
2024-09-04 21:45:00+00:00,21.5
2024-09-04 22:00:00+00:00,21.5
2024-09-04 22:15:00+00:00,21.559817671809256
2024-09-04 22:30:00+00:00,21.51069330199765
2024-09-04 22:45:00+00:00,21.50611413043478
2024-09-04 23:00:00+00:00,21.58930669800235
2024-09-04 23:15:00+00:00,21.6
2024-09-04 23:30:00+00:00,21.6
2024-09-04 23:45:00+00:00,21.6
2024-09-05 00:00:00+00:00,21.6
2024-09-05 00:15:00+00:00,21.6
2024-09-05 00:30:00+00:00,21.56578947368421
2024-09-05 00:45:00+00:00,21.5
2024-09-05 01:00:00+00:00,21.5
2024-09-05 01:15:00+00:00,21.5
2024-09-05 01:30:00+00:00,21.5
2024-09-05 01:45:00+00:00,21.5
2024-09-05 02:00:00+00:00,21.5
2024-09-05 02:15:00+00:00,21.5
2024-09-05 02:30:00+00:00,21.5
2024-09-05 02:45:00+00:00,21.5
2024-09-05 03:00:00+00:00,21.5
2024-09-05 03:15:00+00:00,21.5
2024-09-05 03:30:00+00:00,21.499879227053142
2024-09-05 03:45:00+00:00,21.432398316970545
2024-09-05 04:00:00+00:00,21.4
2024-09-05 04:15:00+00:00,21.4
2024-09-05 04:30:00+00:00,21.4
2024-09-05 04:45:00+00:00,21.4
2024-09-05 05:00:00+00:00,21.4
2024-09-05 05:15:00+00:00,21.4
2024-09-05 05:30:00+00:00,21.4
2024-09-05 05:45:00+00:00,21.4
2024-09-05 06:00:00+00:00,21.400126262626262
2024-09-05 06:15:00+00:00,21.46136363636364
2024-09-05 06:30:00+00:00,21.409969257795343
2024-09-05 06:45:00+00:00,21.461290322580645
2024-09-05 07:00:00+00:00,21.44462242562929
2024-09-05 07:15:00+00:00,21.5
2024-09-05 07:30:00+00:00,21.5
2024-09-05 07:45:00+00:00,21.5
2024-09-05 08:00:00+00:00,21.5
2024-09-05 08:15:00+00:00,21.5
2024-09-05 08:30:00+00:00,21.534848484848485
2024-09-05 08:45:00+00:00,21.668181818181814
2024-09-05 09:00:00+00:00,21.735294117647054
2024-09-05 09:15:00+00:00,21.8
2024-09-05 09:30:00+00:00,21.8
2024-09-05 09:45:00+00:00,21.8
2024-09-05 10:00:00+00:00,21.765903890160185
2024-09-05 10:15:00+00:00,21.76129032258065
2024-09-05 10:30:00+00:00,21.710411899313502
2024-09-05 10:45:00+00:00,21.7
2024-09-05 11:00:00+00:00,21.7
2024-09-05 11:15:00+00:00,21.693181818181817
2024-09-05 11:30:00+00:00,21.609848484848484
2024-09-05 11:45:00+00:00,21.6
2024-09-05 12:00:00+00:00,21.6
2024-09-05 12:15:00+00:00,21.6
2024-09-05 12:30:00+00:00,21.6
2024-09-05 12:45:00+00:00,21.6
2024-09-05 13:00:00+00:00,21.599873737373738
2024-09-05 13:15:00+00:00,21.538636363636364
2024-09-05 13:30:00+00:00,21.555429292929293
2024-09-05 13:45:00+00:00,21.5
2024-09-05 14:00:00+00:00,21.5
2024-09-05 14:15:00+00:00,21.5
2024-09-05 14:30:00+00:00,21.5
2024-09-05 14:45:00+00:00,21.5
2024-09-05 15:00:00+00:00,21.49987714987715
2024-09-05 15:15:00+00:00,21.43181818181818
2024-09-05 15:30:00+00:00,21.4
2024-09-05 15:45:00+00:00,21.4
2024-09-05 16:00:00+00:00,21.4
2024-09-05 16:15:00+00:00,21.4
2024-09-05 16:30:00+00:00,21.4
2024-09-05 16:45:00+00:00,21.4
2024-09-05 17:00:00+00:00,21.4
2024-09-05 17:15:00+00:00,21.4
2024-09-05 17:30:00+00:00,21.36578947368421
2024-09-05 17:45:00+00:00,21.3
2024-09-05 18:00:00+00:00,21.3
2024-09-05 18:15:00+00:00,21.3
2024-09-05 18:30:00+00:00,21.3
2024-09-05 18:45:00+00:00,21.3
2024-09-05 19:00:00+00:00,21.3
2024-09-05 19:15:00+00:00,21.29318181818182
2024-09-05 19:30:00+00:00,21.20984848484848
2024-09-05 19:45:00+00:00,21.2
2024-09-05 20:00:00+00:00,21.2
2024-09-05 20:15:00+00:00,21.2
2024-09-05 20:30:00+00:00,21.2
2024-09-05 20:45:00+00:00,21.2
2024-09-05 21:00:00+00:00,21.2
2024-09-05 21:15:00+00:00,21.2
2024-09-05 21:30:00+00:00,21.19986394557823
2024-09-05 21:45:00+00:00,21.138492063492063
2024-09-05 22:00:00+00:00,21.15571428571429
2024-09-05 22:15:00+00:00,21.1
2024-09-05 22:30:00+00:00,21.1
2024-09-05 22:45:00+00:00,21.1
2024-09-05 23:00:00+00:00,21.1
2024-09-05 23:15:00+00:00,21.1
2024-09-05 23:30:00+00:00,21.1
2024-09-05 23:45:00+00:00,21.091666666666665
2024-09-06 00:00:00+00:00,21.008333333333333
2024-09-06 00:15:00+00:00,21.0
2024-09-06 00:30:00+00:00,21.0
2024-09-06 00:45:00+00:00,21.0
2024-09-06 01:00:00+00:00,20.99986225895317
2024-09-06 01:15:00+00:00,20.93181818181818
2024-09-06 01:30:00+00:00,20.9
2024-09-06 01:45:00+00:00,20.9
2024-09-06 02:00:00+00:00,20.9
2024-09-06 02:15:00+00:00,20.9
2024-09-06 02:30:00+00:00,20.89985994397759
2024-09-06 02:45:00+00:00,20.8311986863711
2024-09-06 03:00:00+00:00,20.8
2024-09-06 03:15:00+00:00,20.8
2024-09-06 03:30:00+00:00,20.8
2024-09-06 03:45:00+00:00,20.8
2024-09-06 04:00:00+00:00,20.764864864864865
2024-09-06 04:15:00+00:00,20.7
2024-09-06 04:30:00+00:00,20.7
2024-09-06 04:45:00+00:00,20.7
2024-09-06 05:00:00+00:00,20.7
2024-09-06 05:15:00+00:00,20.7
2024-09-06 05:30:00+00:00,20.735017626321973
2024-09-06 05:45:00+00:00,20.731385869565216
2024-09-06 06:00:00+00:00,20.7
2024-09-06 06:15:00+00:00,20.7
2024-09-06 06:30:00+00:00,20.7
2024-09-06 06:45:00+00:00,20.7
2024-09-06 07:00:00+00:00,20.7
2024-09-06 07:15:00+00:00,20.7
2024-09-06 07:30:00+00:00,20.7
2024-09-06 07:45:00+00:00,20.7
2024-09-06 08:00:00+00:00,20.7
2024-09-06 08:15:00+00:00,20.70747282608696
2024-09-06 08:30:00+00:00,20.79083431257344
2024-09-06 08:45:00+00:00,20.80747282608696
2024-09-06 09:00:00+00:00,20.89083431257344
2024-09-06 09:15:00+00:00,20.9
2024-09-06 09:30:00+00:00,20.9
2024-09-06 09:45:00+00:00,20.9
2024-09-06 10:00:00+00:00,20.93513513513513
2024-09-06 10:15:00+00:00,21.0
2024-09-06 10:30:00+00:00,21.0
2024-09-06 10:45:00+00:00,21.0
2024-09-06 11:00:00+00:00,21.0
2024-09-06 11:15:00+00:00,21.0
2024-09-06 11:30:00+00:00,21.035135135135132
2024-09-06 11:45:00+00:00,21.1
2024-09-06 12:00:00+00:00,21.1
2024-09-06 12:15:00+00:00,21.1
2024-09-06 12:30:00+00:00,21.1
2024-09-06 12:45:00+00:00,21.1
2024-09-06 13:00:00+00:00,21.1
2024-09-06 13:15:00+00:00,21.1
2024-09-06 13:30:00+00:00,21.1
2024-09-06 13:45:00+00:00,21.1
2024-09-06 14:00:00+00:00,21.1
2024-09-06 14:15:00+00:00,21.1
2024-09-06 14:30:00+00:00,21.1
2024-09-06 14:45:00+00:00,21.1
2024-09-06 15:00:00+00:00,21.0644099378882
2024-09-06 15:15:00+00:00,21.068614130434785
2024-09-06 15:30:00+00:00,21.064982373678028
2024-09-06 15:45:00+00:00,21.068614130434785
2024-09-06 16:00:00+00:00,21.1
2024-09-06 16:15:00+00:00,21.0921875
2024-09-06 16:30:00+00:00,21.00857142857143
2024-09-06 16:45:00+00:00,21.0
2024-09-06 17:00:00+00:00,21.0
2024-09-06 17:15:00+00:00,21.0
2024-09-06 17:30:00+00:00,21.0
2024-09-06 17:45:00+00:00,21.0
2024-09-06 18:00:00+00:00,21.0
2024-09-06 18:15:00+00:00,21.0
2024-09-06 18:30:00+00:00,21.0
2024-09-06 18:45:00+00:00,21.0
2024-09-06 19:00:00+00:00,21.0
2024-09-06 19:15:00+00:00,21.0
2024-09-06 19:30:00+00:00,21.0
2024-09-06 19:45:00+00:00,21.0
2024-09-06 20:00:00+00:00,21.0
2024-09-06 20:15:00+00:00,21.0
2024-09-06 20:30:00+00:00,21.0
2024-09-06 20:45:00+00:00,21.0
2024-09-06 21:00:00+00:00,21.0
2024-09-06 21:15:00+00:00,21.0
2024-09-06 21:30:00+00:00,21.0
2024-09-06 21:45:00+00:00,21.0
2024-09-06 22:00:00+00:00,21.035714285714285
2024-09-06 22:15:00+00:00,21.1
2024-09-06 22:30:00+00:00,21.1
2024-09-06 22:45:00+00:00,21.1
2024-09-06 23:00:00+00:00,21.1
2024-09-06 23:15:00+00:00,21.1
2024-09-06 23:30:00+00:00,21.100117508813163
2024-09-06 23:45:00+00:00,21.168614130434783
2024-09-07 00:00:00+00:00,21.164864864864864
2024-09-07 00:15:00+00:00,21.10747282608696
2024-09-07 00:30:00+00:00,21.19083431257344
2024-09-07 00:45:00+00:00,21.2
2024-09-07 01:00:00+00:00,21.2
2024-09-07 01:15:00+00:00,21.2
2024-09-07 01:30:00+00:00,21.2
2024-09-07 01:45:00+00:00,21.19252717391304
2024-09-07 02:00:00+00:00,21.144300822561693
2024-09-07 02:15:00+00:00,21.19252717391304
2024-09-07 02:30:00+00:00,21.14418331374853
2024-09-07 02:45:00+00:00,21.131385869565214
2024-09-07 03:00:00+00:00,21.1
2024-09-07 03:15:00+00:00,21.1
2024-09-07 03:30:00+00:00,21.1
2024-09-07 03:45:00+00:00,21.1
2024-09-07 04:00:00+00:00,21.064864864864862
2024-09-07 04:15:00+00:00,21.0
2024-09-07 04:30:00+00:00,21.0
2024-09-07 04:45:00+00:00,21.0
2024-09-07 05:00:00+00:00,20.964982373678023
2024-09-07 05:15:00+00:00,20.961141304347827
2024-09-07 05:30:00+00:00,20.90916568742656
2024-09-07 05:45:00+00:00,20.9
2024-09-07 06:00:00+00:00,20.9
2024-09-07 06:15:00+00:00,20.9
2024-09-07 06:30:00+00:00,20.89988249118684
2024-09-07 06:45:00+00:00,20.831385869565217
2024-09-07 07:00:00+00:00,20.8
2024-09-07 07:15:00+00:00,20.8
2024-09-07 07:30:00+00:00,20.8
2024-09-07 07:45:00+00:00,20.8
2024-09-07 08:00:00+00:00,20.8
2024-09-07 08:15:00+00:00,20.8
2024-09-07 08:30:00+00:00,20.80011750881316
2024-09-07 08:45:00+00:00,20.868614130434786
2024-09-07 09:00:00+00:00,20.93501762632197
2024-09-07 09:15:00+00:00,20.93885869565217
2024-09-07 09:30:00+00:00,20.99083431257344
2024-09-07 09:45:00+00:00,21.0
2024-09-07 10:00:00+00:00,21.0
2024-09-07 10:15:00+00:00,21.00747282608696
2024-09-07 10:30:00+00:00,21.09083431257344
2024-09-07 10:45:00+00:00,21.1
2024-09-07 11:00:00+00:00,21.1
2024-09-07 11:15:00+00:00,21.10747282608696
2024-09-07 11:30:00+00:00,21.19083431257344
2024-09-07 11:45:00+00:00,21.19252717391304
2024-09-07 12:00:00+00:00,21.14418331374853
2024-09-07 12:15:00+00:00,21.131385869565214
2024-09-07 12:30:00+00:00,21.1
2024-09-07 12:45:00+00:00,21.1
2024-09-07 13:00:00+00:00,21.1
2024-09-07 13:15:00+00:00,21.1
2024-09-07 13:30:00+00:00,21.1
2024-09-07 13:45:00+00:00,21.1
2024-09-07 14:00:00+00:00,21.1
2024-09-07 14:15:00+00:00,21.1
2024-09-07 14:30:00+00:00,21.1
2024-09-07 14:45:00+00:00,21.1
2024-09-07 15:00:00+00:00,21.09988249118684
2024-09-07 15:15:00+00:00,21.031385869565216
2024-09-07 15:30:00+00:00,21.0
2024-09-07 15:45:00+00:00,21.0
2024-09-07 16:00:00+00:00,21.0
2024-09-07 16:15:00+00:00,21.0
2024-09-07 16:30:00+00:00,21.0
2024-09-07 16:45:00+00:00,21.0
2024-09-07 17:00:00+00:00,21.0
2024-09-07 17:15:00+00:00,21.0
2024-09-07 17:30:00+00:00,21.0
2024-09-07 17:45:00+00:00,21.0
2024-09-07 18:00:00+00:00,21.0
2024-09-07 18:15:00+00:00,21.0
2024-09-07 18:30:00+00:00,21.0
2024-09-07 18:45:00+00:00,21.0
2024-09-07 19:00:00+00:00,21.0
2024-09-07 19:15:00+00:00,21.0
2024-09-07 19:30:00+00:00,21.0
2024-09-07 19:45:00+00:00,21.00747282608696
2024-09-07 20:00:00+00:00,21.05569917743831
2024-09-07 20:15:00+00:00,21.0
2024-09-07 20:30:00+00:00,21.0
2024-09-07 20:45:00+00:00,21.0
2024-09-07 21:00:00+00:00,21.0
2024-09-07 21:15:00+00:00,21.0
2024-09-07 21:30:00+00:00,21.00012987012987
2024-09-07 21:45:00+00:00,21.069208211143696
2024-09-07 22:00:00+00:00,21.1
2024-09-07 22:15:00+00:00,21.1
2024-09-07 22:30:00+00:00,21.1
2024-09-07 22:45:00+00:00,21.1
2024-09-07 23:00:00+00:00,21.1
2024-09-07 23:15:00+00:00,21.1
2024-09-07 23:30:00+00:00,21.13571428571429
2024-09-07 23:45:00+00:00,21.2
2024-09-08 00:00:00+00:00,21.2
2024-09-08 00:15:00+00:00,21.2
2024-09-08 00:30:00+00:00,21.2
2024-09-08 00:45:00+00:00,21.9
2024-09-08 01:00:00+00:00,21.2
2024-09-08 01:15:00+00:00,21.2
2024-09-08 01:30:00+00:00,21.2
2024-09-08 01:45:00+00:00,21.2
2024-09-08 02:00:00+00:00,21.19986394557823
2024-09-08 02:15:00+00:00,21.1311986863711
2024-09-08 02:30:00+00:00,21.1
2024-09-08 02:45:00+00:00,21.1
2024-09-08 03:00:00+00:00,21.1
2024-09-08 03:15:00+00:00,21.1
2024-09-08 03:30:00+00:00,21.09985994397759
2024-09-08 03:45:00+00:00,21.031198686371106
2024-09-08 04:00:00+00:00,21.0
2024-09-08 04:15:00+00:00,21.0
2024-09-08 04:30:00+00:00,20.999873737373736
2024-09-08 04:45:00+00:00,20.930791788856304
2024-09-08 05:00:00+00:00,20.9
2024-09-08 05:15:00+00:00,20.9
2024-09-08 05:30:00+00:00,20.9
2024-09-08 05:45:00+00:00,20.9
2024-09-08 06:00:00+00:00,20.9
2024-09-08 06:15:00+00:00,20.892857142857142
2024-09-08 06:30:00+00:00,20.80897959183673
2024-09-08 06:45:00+00:00,20.8
2024-09-08 07:00:00+00:00,20.8
2024-09-08 07:15:00+00:00,20.8
2024-09-08 07:30:00+00:00,20.8
2024-09-08 07:45:00+00:00,20.8
2024-09-08 08:00:00+00:00,20.8
2024-09-08 08:15:00+00:00,20.8
2024-09-08 08:30:00+00:00,20.80011750881316
2024-09-08 08:45:00+00:00,20.868614130434786
2024-09-08 09:00:00+00:00,20.9
2024-09-08 09:15:00+00:00,20.9
2024-09-08 09:30:00+00:00,20.93513513513513
2024-09-08 09:45:00+00:00,21.0
2024-09-08 10:00:00+00:00,21.0
2024-09-08 10:15:00+00:00,21.0
2024-09-08 10:30:00+00:00,21.00011750881316
2024-09-08 10:45:00+00:00,21.068614130434785
2024-09-08 11:00:00+00:00,21.1
2024-09-08 11:15:00+00:00,21.1
2024-09-08 11:30:00+00:00,21.1
2024-09-08 11:45:00+00:00,21.1
2024-09-08 12:00:00+00:00,21.1
2024-09-08 12:15:00+00:00,21.1
2024-09-08 12:30:00+00:00,21.1
2024-09-08 12:45:00+00:00,21.1
2024-09-08 13:00:00+00:00,21.1
2024-09-08 13:15:00+00:00,21.1
2024-09-08 13:30:00+00:00,21.09988249118684
2024-09-08 13:45:00+00:00,21.031385869565216
2024-09-08 14:00:00+00:00,21.034601449275364
2024-09-08 14:15:00+00:00,21.031385869565216
2024-09-08 14:30:00+00:00,21.0
2024-09-08 14:45:00+00:00,21.0
2024-09-08 15:00:00+00:00,21.0
2024-09-08 15:15:00+00:00,21.0
2024-09-08 15:30:00+00:00,21.0
2024-09-08 15:45:00+00:00,21.0
2024-09-08 16:00:00+00:00,21.0
2024-09-08 16:15:00+00:00,21.0
2024-09-08 16:30:00+00:00,21.0
2024-09-08 16:45:00+00:00,21.0
2024-09-08 17:00:00+00:00,20.96527777777778
2024-09-08 17:15:00+00:00,20.9
2024-09-08 17:30:00+00:00,20.9
2024-09-08 17:45:00+00:00,20.9
2024-09-08 18:00:00+00:00,20.93459595959596
2024-09-08 18:15:00+00:00,20.93850567384929
2024-09-08 18:30:00+00:00,20.955816686251467
2024-09-08 18:45:00+00:00,20.961141304347827
2024-09-08 19:00:00+00:00,20.944142512077292
2024-09-08 19:15:00+00:00,21.0
2024-09-08 19:30:00+00:00,21.0
2024-09-08 19:45:00+00:00,21.0
2024-09-08 20:00:00+00:00,21.0
2024-09-08 20:15:00+00:00,21.0
2024-09-08 20:30:00+00:00,21.0
2024-09-08 20:45:00+00:00,21.0
2024-09-08 21:00:00+00:00,21.0
2024-09-08 21:15:00+00:00,21.0
2024-09-08 21:30:00+00:00,21.0
2024-09-08 21:45:00+00:00,20.99228611500701
2024-09-08 22:00:00+00:00,20.90892448512586
2024-09-08 22:15:00+00:00,20.9
2024-09-08 22:30:00+00:00,20.9
2024-09-08 22:45:00+00:00,20.9
2024-09-08 23:00:00+00:00,20.9
2024-09-08 23:15:00+00:00,20.89228611500701
2024-09-08 23:30:00+00:00,20.808924485125857
2024-09-08 23:45:00+00:00,20.8
2024-09-09 00:00:00+00:00,20.8
2024-09-09 00:15:00+00:00,20.8
2024-09-09 00:30:00+00:00,20.762500000000003
2024-09-09 00:45:00+00:00,20.7
